Platform,Env,Precision,Mode,Run_Index,Latency_ms,Mem_Used_Before,Mem_Used_After,Swap_Used_Before,Swap_Used_After,Mem_Available_Before,Mem_Available_After
JetAfter,CLI,fp16,reboot_cold,1,4526.487134,217,457,0,6,1669,1658
JetAfter,CLI,fp16,reboot_cold,2,4610.060467000004,220,455,0,10,1666,1660
JetAfter,CLI,fp16,reboot_cold,3,4562.7313529999965,219,454,0,9,1667,1656
JetAfter,CLI,fp16,reboot_cold,4,4149.601874000005,223,454,0,5,1663,1652
JetAfter,CLI,fp16,reboot_cold,5,4531.692030000002,223,463,0,7,1663,1651
JetAfter,CLI,fp16,process_cold,6,3967.238852999998,221,458,7,14,1656,1660
JetAfter,CLI,fp16,process_cold,7,4414.9680190000145,218,453,14,19,1664,1667
JetAfter,CLI,fp16,process_cold,8,4320.913488000002,217,440,18,21,1667,1668
JetAfter,CLI,fp16,process_cold,9,3930.817343000001,216,451,21,28,1670,1672
JetAfter,CLI,fp16,process_cold,10,4254.806247999994,210,451,28,28,1682,1674
JetAfter,CLI,fp16,process_cold,11,4016.5820819999853,211,447,28,30,1684,1676
JetAfter,CLI,fp16,process_cold,12,4265.390362999995,209,447,30,34,1687,1678
JetAfter,CLI,fp16,process_cold,13,4128.348488000029,207,446,34,36,1689,1680
JetAfter,CLI,fp16,process_cold,14,4327.121508999994,205,434,36,38,1693,1681
JetAfter,CLI,fp16,process_cold,15,4039.622966999957,205,444,38,39,1694,1682
JetAfter,CLI,fp16,steady,16,57.439219000002595,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,17,17.407395000020642,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,18,17.487344000016947,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,19,17.270624999980555,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,20,12.580468999999539,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,21,10.418229000038082,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,22,10.335938000025635,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,23,10.29723900001045,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,24,10.070625000025757,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,25,10.130573000026288,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,26,10.059323000007225,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,27,10.205781000024672,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,28,9.362916000043242,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,29,8.2831770000098,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,30,8.288125000035507,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,31,8.311614999968242,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,32,8.287655999993149,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,33,8.205052000050728,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,34,8.121197999969354,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,35,8.199375000003783,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,36,8.279843000025267,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,37,8.159062999993694,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,38,8.042395999950713,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,39,7.973489999983485,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,40,7.951509999998052,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,41,8.048072999997657,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,42,8.226250000006985,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,43,8.058594000033281,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,44,8.23942699997815,444,393,39,40,1682,1679
JetAfter,CLI,fp16,steady,45,8.22557300000426,444,393,39,40,1682,1679
JetAfter,CLI,fp32,reboot_cold,1,4234.521935000003,221,463,0,9,1665,1656
JetAfter,CLI,fp32,reboot_cold,2,3996.317343000001,225,468,0,11,1661,1652
JetAfter,CLI,fp32,reboot_cold,3,3987.5234359999963,221,462,0,7,1665,1655
JetAfter,CLI,fp32,reboot_cold,4,4269.459061,227,468,0,7,1659,1652
JetAfter,CLI,fp32,reboot_cold,5,4260.275102999998,221,459,0,9,1665,1657
JetAfter,CLI,fp32,process_cold,6,3986.3398420000067,216,459,9,15,1662,1666
JetAfter,CLI,fp32,process_cold,7,4353.523644000006,216,459,15,19,1667,1670
JetAfter,CLI,fp32,process_cold,8,4267.882498000006,214,459,19,21,1671,1671
JetAfter,CLI,fp32,process_cold,9,4321.2043730000005,213,458,21,23,1675,1672
JetAfter,CLI,fp32,process_cold,10,4341.026247999991,212,456,23,24,1680,1674
JetAfter,CLI,fp32,process_cold,11,4097.852291000037,212,453,24,29,1683,1677
JetAfter,CLI,fp32,process_cold,12,4112.507863000019,208,450,29,33,1688,1680
JetAfter,CLI,fp32,process_cold,13,4168.00843599998,205,424,33,35,1693,1682
JetAfter,CLI,fp32,process_cold,14,4417.195363000019,204,444,35,37,1695,1683
JetAfter,CLI,fp32,process_cold,15,4443.211457000018,202,442,37,39,1697,1684
JetAfter,CLI,fp32,steady,16,44.72947899995461,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,17,28.71546900001931,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,18,16.054531000008865,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,19,16.058229000009305,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,20,14.62364499997193,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,21,10.515937000036502,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,22,10.184948000016902,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,23,10.264686999960304,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,24,10.405573000014101,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,25,10.520833999976276,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,26,10.177239000029203,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,27,10.3491149999968,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,28,8.979217999979028,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,29,8.843177000017022,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,30,8.864011000014216,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,31,8.838125000011132,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,32,9.00927100002491,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,33,8.96593799996026,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,34,9.021561999986716,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,35,8.939634999990176,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,36,8.984739999959857,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,37,8.9582819999805,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,38,9.01260400002002,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,39,8.93833300000324,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,40,8.937761000026967,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,41,8.915624999985994,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,42,8.972083000003295,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,43,8.991823000030763,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,44,8.78781300002629,442,449,39,40,1685,1681
JetAfter,CLI,fp32,steady,45,8.717240000009951,442,449,39,40,1685,1681
JetAfter,Desktop,fp16,reboot_cold,1,5701.261446999979,510,684,0,59,1377,1422
JetAfter,Desktop,fp16,reboot_cold,2,5764.801707000004,512,713,0,35,1377,1394
JetAfter,Desktop,fp16,reboot_cold,3,5766.265919999995,506,700,0,40,1381,1399
JetAfter,Desktop,fp16,reboot_cold,4,5835.262053999997,492,688,0,35,1399,1413
JetAfter,Desktop,fp16,reboot_cold,5,5665.671352000004,498,677,0,44,1388,1430
JetAfter,Desktop,fp16,process_cold,6,2907.3484620000017,678,646,44,85,1429,1459
JetAfter,Desktop,fp16,process_cold,7,1991.1790170000074,646,618,85,146,1459,1504
JetAfter,Desktop,fp16,process_cold,8,1438.0527439999896,618,613,146,159,1504,1513
JetAfter,Desktop,fp16,process_cold,9,1690.9929130000023,613,610,159,172,1513,1518
JetAfter,Desktop,fp16,process_cold,10,1665.5960160000234,610,602,172,182,1518,1526
JetAfter,Desktop,fp16,process_cold,11,1421.8982339999968,599,596,182,190,1529,1532
JetAfter,Desktop,fp16,process_cold,12,1496.5239940000004,596,589,190,198,1532,1539
JetAfter,Desktop,fp16,process_cold,13,1414.9080099999765,589,592,198,198,1539,1537
JetAfter,Desktop,fp16,process_cold,14,1416.633709999985,592,592,198,198,1536,1537
JetAfter,Desktop,fp16,process_cold,15,1406.2460690000194,592,587,198,200,1537,1539
JetAfter,Desktop,fp16,steady,16,40.44774400000506,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,17,40.35597299997562,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,18,40.43284799999469,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,19,38.19855300000086,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,20,14.489015999998855,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,21,14.449797999986913,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,22,14.438756000004105,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,23,14.473599000012882,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,24,11.082831999999598,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,25,9.310052000017777,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,26,9.359063000005108,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,27,9.310625000011896,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,28,9.279217999988987,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,29,9.309948000009172,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,30,9.312187999995558,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,31,9.31463500000973,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,32,9.32442600000627,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,33,9.300102999986848,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,34,9.287395000001197,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,35,9.350519999998141,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,36,9.300364000011996,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,37,9.281612999984645,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,38,8.122693999979447,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,39,8.07722499999386,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,40,8.081339999989723,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,41,8.114880999983143,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,42,8.067068000002564,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,43,8.034100000003264,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,44,8.09785000001284,587,593,198,198,1540,1535
JetAfter,Desktop,fp16,steady,45,8.026340000014898,587,593,198,198,1540,1535
JetAfter,Desktop,fp32,reboot_cold,1,5536.557931000005,534,719,0,47,1357,1393
JetAfter,Desktop,fp32,reboot_cold,2,5284.518695999999,510,691,0,44,1379,1415
JetAfter,Desktop,fp32,reboot_cold,3,5122.988122999999,502,689,0,45,1382,1407
JetAfter,Desktop,fp32,reboot_cold,4,5551.479998000005,509,709,0,45,1375,1400
JetAfter,Desktop,fp32,reboot_cold,5,5242.988644,507,709,0,45,1379,1404
JetAfter,Desktop,fp32,process_cold,6,2969.2176470000077,709,653,44,93,1404,1441
JetAfter,Desktop,fp32,process_cold,7,2160.539924000005,654,619,93,178,1441,1509
JetAfter,Desktop,fp32,process_cold,8,1647.9365179999945,619,604,178,202,1509,1524
JetAfter,Desktop,fp32,process_cold,9,1494.926190000001,604,597,202,212,1524,1531
JetAfter,Desktop,fp32,process_cold,10,1525.4447199999959,597,585,212,230,1531,1544
JetAfter,Desktop,fp32,process_cold,11,1396.7560029999788,583,587,230,229,1546,1543
JetAfter,Desktop,fp32,process_cold,12,1445.2015160000258,587,584,229,232,1543,1547
JetAfter,Desktop,fp32,process_cold,13,1422.7857150000034,584,584,232,232,1546,1546
JetAfter,Desktop,fp32,process_cold,14,1410.3136060000168,581,577,232,234,1548,1546
JetAfter,Desktop,fp32,process_cold,15,1423.5415290000049,574,582,234,234,1549,1547
JetAfter,Desktop,fp32,steady,16,87.91105000000243,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,17,89.0816769999958,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,18,87.8296439999815,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,19,87.77771600000506,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,20,58.227520999992066,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,21,44.70948400000907,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,22,16.042623999993566,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,23,15.849915999979203,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,24,15.913457999999991,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,25,15.884029999995164,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,26,15.897572000000082,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,27,12.066473999993832,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,28,10.28459600001952,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,29,10.25042899999562,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,30,10.487514000004694,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,31,10.279440000005025,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,32,10.224284000003081,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,33,10.136732000006532,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,34,8.872771999989482,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,35,8.74782400001095,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,36,8.814803000007032,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,37,8.857199000004812,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,38,8.867094000009956,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,39,8.74818899998786,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,40,8.81698999998548,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,41,8.77803199998084,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,42,8.853813000001765,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,43,8.884647000002133,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,44,9.094855000000734,585,577,231,235,1545,1546
JetAfter,Desktop,fp32,steady,45,8.833449000007931,585,577,231,235,1545,1546
JetBefore,CLI,fp16,reboot_cold,1,4325.3577589999995,224,462,0,8,1662,1651
JetBefore,CLI,fp16,reboot_cold,2,4443.408714,221,457,0,8,1665,1657
JetBefore,CLI,fp16,reboot_cold,3,4502.308903999996,219,455,0,5,1667,1659
JetBefore,CLI,fp16,reboot_cold,4,4504.172081,222,458,0,7,1664,1656
JetBefore,CLI,fp16,reboot_cold,5,4315.448105000001,224,462,0,5,1662,1652
JetBefore,CLI,fp16,process_cold,6,4019.958055999993,221,457,5,12,1657,1661
JetBefore,CLI,fp16,process_cold,7,4143.922619999998,220,459,12,15,1662,1665
JetBefore,CLI,fp16,process_cold,8,3820.9950720000165,220,458,15,18,1665,1665
JetBefore,CLI,fp16,process_cold,9,4097.9062579999945,217,455,18,20,1669,1670
JetBefore,CLI,fp16,process_cold,10,4183.5692839999865,216,441,20,21,1672,1671
JetBefore,CLI,fp16,process_cold,11,4106.762663000012,215,450,21,24,1677,1672
JetBefore,CLI,fp16,process_cold,12,4066.896288999999,213,368,24,29,1683,1675
JetBefore,CLI,fp16,process_cold,13,4290.193649999992,210,429,29,31,1687,1676
JetBefore,CLI,fp16,process_cold,14,4029.7930480000446,210,448,31,32,1688,1677
JetBefore,CLI,fp16,process_cold,15,4027.5846939999838,209,445,32,32,1689,1679
JetBefore,CLI,fp16,steady,16,36.099656999965646,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,17,20.184299000050032,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,18,20.259664999969118,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,19,20.209717000000182,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,20,20.39513900001566,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,21,20.235549999995328,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,22,20.24440500002811,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,23,20.283729000027506,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,24,20.245290999980625,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,25,20.358523000027162,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,26,20.30930199998693,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,27,20.38013899999669,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,28,20.33852200003139,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,29,20.202216000029694,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,30,19.61532099994656,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,31,17.56838000000016,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,32,17.641612000034,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,33,17.65838400001485,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,34,17.750314000011258,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,35,17.77927300003057,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,36,17.673123999998097,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,37,17.826514000034877,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,38,17.56660900002771,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,39,17.633955999997397,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,40,17.674164999959885,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,41,17.671769000003223,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,42,17.645310000034442,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,43,17.579214000022603,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,44,17.662445999974352,445,452,32,33,1678,1673
JetBefore,CLI,fp16,steady,45,17.6715089999675,445,452,32,33,1678,1673
JetBefore,CLI,fp32,reboot_cold,1,4336.120635,218,464,0,4,1667,1656
JetBefore,CLI,fp32,reboot_cold,2,4138.714152999995,221,462,0,6,1665,1656
JetBefore,CLI,fp32,reboot_cold,3,4544.137342000014,219,464,0,4,1667,1655
JetBefore,CLI,fp32,reboot_cold,4,4579.878903999997,225,465,0,9,1660,1655
JetBefore,CLI,fp32,reboot_cold,5,3981.785350999999,221,465,0,4,1665,1655
JetBefore,CLI,fp32,process_cold,6,4243.705911999996,218,450,4,11,1658,1662
JetBefore,CLI,fp32,process_cold,7,4161.464403999986,216,457,11,14,1666,1668
JetBefore,CLI,fp32,process_cold,8,4141.014132999999,215,459,14,18,1669,1670
JetBefore,CLI,fp32,process_cold,9,3778.919492,214,459,18,20,1674,1671
JetBefore,CLI,fp32,process_cold,10,4118.198444000001,212,434,20,21,1680,1673
JetBefore,CLI,fp32,process_cold,11,4115.590486999991,212,456,21,23,1683,1674
JetBefore,CLI,fp32,process_cold,12,4091.181706000043,211,439,23,25,1686,1672
JetBefore,CLI,fp32,process_cold,13,4010.264162999988,210,436,25,27,1686,1676
JetBefore,CLI,fp32,process_cold,14,4096.241990999999,209,454,27,29,1688,1677
JetBefore,CLI,fp32,process_cold,15,4127.143446000047,208,451,29,32,1690,1679
JetBefore,CLI,fp32,steady,16,47.73131700000022,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,17,39.29628100001992,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,18,33.69155899997622,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,19,16.932420999978604,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,20,17.184665000002042,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,21,16.704709000009643,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,22,16.603770000017448,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,23,16.708407000010084,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,24,16.450278000036178,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,25,16.79809600000226,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,26,16.7801790000226,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,27,17.11372600004779,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,28,16.651479000017844,450,454,32,33,1679,1676
JetBefore,CLI,fp32,steady,29,17.278207999993356,450,454,32,33,1679,1676
